iter	MultiClass
4772	1.096050785
4773	1.096058656
4774	1.096051588
4775	1.096057088
4776	1.096033786
4777	1.096033569
4778	1.096041148
4779	1.096063965
4780	1.09606235
4781	1.096054952
4782	1.096052394
4783	1.096054195
4784	1.096059226
4785	1.096037685
4786	1.096026425
4787	1.096037375
4788	1.096029921
4789	1.096026678
4790	1.096015037
4791	1.096021438
4792	1.096022753
4793	1.096025945
4794	1.095994303
4795	1.095997988
4796	1.095998258
4797	1.096002118
4798	1.095991734
4799	1.09594629
4800	1.095944662
4801	1.095949952
4802	1.095939987
4803	1.095932455
4804	1.095930146
4805	1.095934323
4806	1.095942705
4807	1.095939819
4808	1.095949041
4809	1.095951588
4810	1.095945619
4811	1.095953299
4812	1.095951296
4813	1.095940207
4814	1.095928649
4815	1.095957846
4816	1.095983101
4817	1.095991693
4818	1.096011188
4819	1.096020946
4820	1.096012792
4821	1.095999877
4822	1.095991781
4823	1.095990895
4824	1.095984876
4825	1.096001739
4826	1.095998904
4827	1.095973676
4828	1.095972296
4829	1.095967917
4830	1.095967841
4831	1.095965438
4832	1.095955756
4833	1.095955542
4834	1.095927291
4835	1.095922428
4836	1.095931858
4837	1.095935217
4838	1.095942781
4839	1.095946137
4840	1.095943197
4841	1.095952264
4842	1.095952437
4843	1.095953811
4844	1.0959876
4845	1.095986458
4846	1.095969345
4847	1.095978781
4848	1.095969652
4849	1.095977676
4850	1.095956623
4851	1.095970788
4852	1.095969623
4853	1.095981128
4854	1.095985293
4855	1.095968012
4856	1.095967194
4857	1.095972381
4858	1.095952626
4859	1.095952046
4860	1.095966048
4861	1.095968087
4862	1.095962992
4863	1.095961195
4864	1.09596227
4865	1.09594154
4866	1.095949278
4867	1.095929589
4868	1.095931884
4869	1.09593056
4870	1.095935008
4871	1.095879679
4872	1.095864793
4873	1.095862529
4874	1.095871464
4875	1.09585741
4876	1.095852214
4877	1.095840431
4878	1.095832707
4879	1.095831993
4880	1.095834762
4881	1.095828069
4882	1.095823291
4883	1.095822794
4884	1.095826845
4885	1.095831463
4886	1.095837338
4887	1.09584044
4888	1.095850384
4889	1.095848797
4890	1.095842144
4891	1.095836542
4892	1.095831306
4893	1.0958012
4894	1.095802452
4895	1.095812147
4896	1.095817186
4897	1.095807056
4898	1.095827203
4899	1.095817893
4900	1.095811078
4901	1.095821117
4902	1.095823558
4903	1.095846289
4904	1.095852129
4905	1.095853872
4906	1.095845973
4907	1.095854388
4908	1.095868331
4909	1.095868706
4910	1.095862391
4911	1.095855013
4912	1.095862367
4913	1.09586327
4914	1.095866639
4915	1.09586901
4916	1.095865848
4917	1.095864715
4918	1.095865622
4919	1.095862502
4920	1.095873981
4921	1.095865141
4922	1.095863971
4923	1.095818202
4924	1.095818544
4925	1.095828166
4926	1.095827627
4927	1.095820623
4928	1.09581782
4929	1.095817438
4930	1.095815848
4931	1.095817767
4932	1.095823658
4933	1.095819235
4934	1.095819559
4935	1.095823832
4936	1.095819481
4937	1.095811581
4938	1.095814177
4939	1.095817202
4940	1.095816746
4941	1.095784406
4942	1.095795684
4943	1.095789405
4944	1.09578511
4945	1.095782873
4946	1.095808125
4947	1.095795459
4948	1.095808974
4949	1.095808542
4950	1.095809247
4951	1.09580669
4952	1.095787042
4953	1.095790805
4954	1.095803059
4955	1.095757033
4956	1.095756423
4957	1.095781944
4958	1.095772476
4959	1.095766654
4960	1.095756235
4961	1.095750472
4962	1.095750544
4963	1.095762892
4964	1.095752619
4965	1.095732665
4966	1.09573137
4967	1.095714188
4968	1.095697507
4969	1.095709461
4970	1.095709729
4971	1.0957104
4972	1.095717785
4973	1.095721391
4974	1.095695119
4975	1.095690457
4976	1.095704918
4977	1.095702063
4978	1.095673739
4979	1.095681544
4980	1.095680263
4981	1.095683384
4982	1.095689721
4983	1.095738063
4984	1.095698883
4985	1.095682797
4986	1.095679544
4987	1.095683445
4988	1.095679116
4989	1.095687723
4990	1.095686215
4991	1.095706924
4992	1.09570455
4993	1.095666686
4994	1.095657826
4995	1.095676414
4996	1.095696257
4997	1.095677856
4998	1.095640103
4999	1.095627328
