53,0,263439,3,11,4,7,3,1,1,0,0,50,3,1
23,2,442359,11,9,5,7,4,1,0,8614,0,15,3,1
54,0,166368,4,13,5,9,0,1,1,0,0,25,3,0
21,2,116968,2,10,5,10,4,1,1,2597,0,40,3,0
26,2,57593,5,7,4,13,3,1,1,0,0,40,3,0
29,2,247507,0,6,5,13,0,1,1,0,0,43,3,0
38,2,213512,2,10,4,7,3,1,1,0,0,50,3,0
19,2,71691,5,7,5,5,4,1,1,0,0,18,3,0
28,2,147719,2,10,5,5,0,4,1,0,0,48,14,0
40,2,244835,2,10,4,7,3,1,1,15024,0,50,3,1
21,2,285830,11,9,5,7,4,4,0,0,0,20,30,0
37,2,386461,6,3,1,4,2,1,1,0,0,45,34,0
41,2,154714,3,11,4,13,3,1,1,0,0,40,3,1
47,2,281401,6,3,1,7,5,1,0,0,0,32,34,0
35,2,189251,11,9,5,4,2,1,0,0,0,40,29,0
39,6,102729,8,12,4,8,3,1,1,0,0,40,3,0
29,2,327766,2,10,1,9,2,1,1,0,0,55,3,1
29,2,168479,9,14,5,7,0,1,1,0,0,40,3,0
54,2,249352,4,13,4,13,3,2,1,0,0,40,3,0
24,2,300008,11,9,4,10,1,1,0,0,0,40,3,0
32,2,296466,11,9,4,4,3,1,1,0,0,50,3,1
47,2,199277,11,9,4,4,3,1,1,0,0,50,4,1
36,2,174242,4,13,5,9,0,1,1,0,0,60,3,0
63,2,130968,15,5,1,2,0,1,1,0,0,50,3,0
25,2,288440,4,13,5,8,4,1,0,0,0,40,3,0
36,2,208358,2,10,4,2,3,1,1,0,0,40,3,1
40,0,458168,4,13,4,6,3,1,1,0,0,60,3,0
23,2,37894,11,9,3,5,4,1,0,0,0,40,3,0
38,0,107410,15,5,4,2,3,1,1,0,0,45,3,1
24,0,96844,2,10,5,2,0,1,0,0,0,20,3,0
53,2,402016,11,9,4,1,3,1,1,0,0,52,3,1
60,2,258869,10,16,3,12,2,1,0,0,0,30,39,0
35,2,114087,11,9,4,10,1,1,0,5013,0,40,3,0
33,2,116294,4,13,5,6,4,1,0,0,0,40,3,1
21,2,241523,11,9,5,1,4,1,1,0,0,40,3,0
23,2,163053,0,6,5,1,0,1,0,0,0,20,3,0
18,4,162908,5,7,5,1,4,1,1,0,0,35,3,0
45,6,310049,3,11,4,6,1,4,0,0,0,40,22,1
37,2,293475,8,12,5,6,0,1,0,0,0,40,3,0
60,5,169015,2,10,6,9,0,1,0,0,0,40,3,0
21,2,325762,2,10,5,7,4,1,0,0,0,35,3,0
37,0,101561,3,11,4,0,3,1,1,0,0,50,3,1
41,6,52131,11,9,1,6,4,1,1,0,0,40,3,0
30,2,163867,11,9,4,13,3,1,1,0,0,40,3,0
29,2,204663,11,9,5,13,4,1,1,3325,0,40,3,0
18,2,233136,5,7,5,13,4,1,0,0,0,15,3,0
61,0,48846,10,16,4,6,3,1,1,0,0,55,3,1
30,2,264351,4,13,4,2,3,1,1,0,0,25,11,0
41,2,190205,11,9,4,13,3,1,1,0,0,45,3,0
29,2,254450,3,11,5,8,0,1,0,0,0,40,3,0
28,0,29974,3,11,5,0,4,1,1,10520,0,45,3,1
53,1,40641,4,13,4,3,3,1,1,0,0,40,3,1
73,0,256401,10,16,4,6,3,1,1,0,0,28,3,1
25,2,203833,0,6,5,0,0,2,1,0,0,35,1,0
30,2,277455,11,9,5,3,0,1,1,0,0,40,3,0
38,2,176335,2,10,4,6,3,1,1,0,0,40,3,1
51,2,394690,11,9,1,9,0,1,0,0,0,40,3,0
23,6,71996,4,13,5,10,4,4,0,0,0,52,3,0
73,0,110787,10,16,4,9,3,1,1,1409,0,2,3,0
37,6,157641,2,10,5,3,0,1,0,0,0,30,3,0
72,2,164724,4,13,1,7,2,1,0,0,0,28,3,0
30,0,173792,2,10,3,6,2,2,0,0,0,40,3,0
23,2,163595,4,13,4,7,3,1,1,0,0,40,3,0
27,2,132412,0,6,5,4,0,1,1,0,0,40,3,0
22,2,193089,11,9,5,1,0,1,1,0,0,43,3,0
28,2,190525,4,13,4,9,3,1,1,0,0,50,3,1
30,2,175878,11,9,4,13,3,1,1,0,0,42,3,1
21,2,161902,5,7,4,1,3,1,1,0,0,40,3,0
35,2,211494,4,13,5,6,0,1,1,8614,0,40,3,1
42,2,89003,4,13,4,1,3,1,1,0,0,50,3,0
31,2,344200,2,10,4,7,3,1,1,0,0,40,3,0
29,2,62345,11,9,4,5,5,4,0,0,0,40,3,0
35,2,85799,11,9,1,10,0,1,0,0,0,40,3,0
27,2,26754,4,13,4,10,1,4,0,0,0,10,23,0
26,2,193347,2,10,1,7,4,1,0,0,0,28,3,0
45,0,176814,3,11,4,7,3,1,1,3411,0,40,3,0
27,2,336162,2,10,5,10,5,1,0,0,0,40,3,0
39,2,98975,4,13,5,7,0,1,0,8614,0,50,3,1
71,2,150943,4,13,6,9,5,1,0,0,0,40,3,0
22,5,131573,2,10,5,9,4,1,0,0,0,25,3,0
51,2,138852,0,6,4,13,3,1,1,0,0,50,3,0
48,2,35406,3,11,3,5,0,1,0,0,0,30,3,0
48,2,167159,11,9,5,10,0,1,1,0,0,40,3,0
21,2,80680,11,9,5,5,0,1,0,0,0,64,3,0
55,3,87584,11,9,4,10,1,1,0,0,0,10,3,0
33,2,56121,11,9,5,2,0,1,1,0,0,60,3,0
35,2,284358,11,9,4,9,3,1,1,0,0,50,3,1
22,2,224969,11,9,5,10,4,1,1,0,0,40,3,0
22,2,209034,2,10,5,5,0,1,0,0,0,35,3,0
33,2,177733,1,4,5,5,0,1,0,0,0,30,3,0
19,2,57366,2,10,5,4,4,1,0,0,0,30,3,0
23,2,35633,1,4,5,4,0,1,1,0,0,40,3,0
29,2,191177,11,9,5,9,0,1,0,0,0,55,3,0
75,2,199826,2,10,1,7,0,1,0,0,0,36,3,1
54,0,94323,15,5,4,13,1,3,0,0,2163,15,3,0
60,0,380268,14,15,4,13,3,1,1,0,0,40,3,1
90,2,272752,2,10,5,5,4,1,1,0,0,10,3,0
34,2,228386,11,9,4,13,1,2,0,0,0,70,3,0
20,2,187149,11,9,5,13,4,2,0,0,0,40,3,0
24,5,335439,11,9,5,10,0,1,0,0,0,38,3,0
24,2,250630,4,13,5,7,2,1,0,0,0,45,3,0
45,5,272182,2,10,4,8,3,2,1,5013,0,40,3,0
29,2,108574,9,14,5,6,0,1,0,0,0,40,3,1
47,6,185400,11,9,4,9,3,1,1,0,0,40,3,1
24,2,406641,11,9,5,7,2,1,0,0,0,50,3,0
29,2,103634,11,9,5,3,2,1,1,0,0,35,3,0
46,2,261059,2,10,4,6,3,1,1,0,0,40,3,1
66,2,199374,9,14,6,7,2,1,0,0,0,20,3,0
41,2,405172,8,12,4,2,3,2,1,0,0,40,3,1
32,2,147654,11,9,4,13,3,1,1,0,1902,40,3,1
51,2,129301,15,5,4,2,3,1,1,0,0,45,3,0
29,2,173789,11,9,4,7,3,1,1,0,0,40,3,0
29,2,212588,11,9,4,13,3,1,1,0,0,40,3,0
39,0,457453,11,9,4,13,3,2,1,0,0,40,3,0
65,2,187493,9,14,4,6,3,1,1,20051,0,40,35,1
57,0,20953,9,14,4,7,3,1,1,0,2129,70,3,0
40,2,131650,11,9,4,13,3,1,1,0,0,40,3,0
60,2,290754,11,9,1,4,0,1,0,0,0,40,3,0
46,6,114396,9,14,4,6,3,1,1,0,0,40,3,1
19,2,202102,11,9,5,7,0,1,0,0,0,40,3,0
47,2,318360,8,12,4,9,1,1,0,0,0,55,3,1
39,2,160916,15,5,1,5,2,1,0,0,0,40,3,0
32,2,913447,11,9,1,5,0,2,0,0,0,40,3,0
30,2,293931,11,9,4,7,3,1,1,0,0,65,3,0
20,2,230824,11,9,5,1,4,1,1,0,0,25,3,0
20,2,358355,7,8,5,1,2,1,0,0,0,35,3,0
62,2,584259,11,9,4,7,3,1,1,0,0,44,3,0
44,2,208726,11,9,4,7,1,1,0,0,0,40,3,0
38,2,185556,11,9,1,7,0,1,1,0,0,50,3,1
58,5,100054,9,14,4,6,3,1,1,0,0,40,3,1
44,2,172307,4,13,4,9,3,1,1,7688,0,50,3,1
45,2,30840,9,14,1,6,0,1,1,27828,0,50,3,1
27,2,147839,2,10,5,1,0,1,1,0,0,38,3,0
51,2,54465,3,11,1,6,0,1,0,0,0,48,3,0
52,1,418640,9,14,4,6,3,1,1,15024,0,40,1,1
34,2,222130,11,9,5,10,2,1,0,0,0,40,3,0
41,2,187336,11,9,1,9,0,1,0,0,0,40,3,0
30,5,321024,2,10,4,3,3,1,1,0,0,40,3,0
44,2,351262,2,10,4,13,3,2,1,0,0,38,3,1
28,2,181597,11,9,5,13,4,2,1,0,0,40,3,0
41,2,694105,11,9,5,13,2,1,1,0,0,40,3,0
60,2,241013,11,9,4,4,3,2,1,0,0,40,3,0
44,3,223881,11,9,4,7,3,1,1,0,0,50,3,1
40,1,158796,11,9,1,10,0,1,0,0,0,40,22,0
41,2,248476,11,9,4,13,3,1,1,0,0,40,3,0
49,2,191277,3,11,1,13,4,1,1,0,0,30,8,0
26,2,273876,11,9,5,5,0,1,1,0,0,60,3,0
33,2,402848,11,9,2,10,5,1,0,0,0,32,3,0
62,2,82906,4,13,4,9,1,1,0,4064,0,35,10,0
45,2,153682,2,10,4,10,3,2,1,0,0,40,3,1
52,2,122412,10,16,4,6,1,1,0,99999,0,35,3,1
26,2,216819,11,9,4,13,3,1,1,0,0,40,3,0
47,2,189680,11,9,3,13,2,1,1,0,0,40,3,1
41,2,147099,9,14,1,9,2,1,0,0,0,40,3,0
38,2,288158,11,9,4,2,3,1,1,0,0,50,3,1
32,2,146161,9,14,4,9,3,1,1,0,0,40,3,1
65,2,104454,4,13,6,9,2,1,0,0,0,40,3,0
50,2,91475,11,9,4,2,3,1,1,0,0,40,3,0
32,0,151868,11,9,4,0,3,1,1,5013,0,65,3,0
19,2,118306,11,9,5,1,4,1,1,0,0,40,3,0
33,2,51543,11,9,4,1,3,1,1,0,0,60,3,0
34,2,69727,13,2,4,13,3,1,1,0,0,40,34,0
60,2,186000,0,6,3,5,0,1,0,0,0,40,3,0
25,2,48280,4,13,5,6,0,1,0,0,0,40,3,0
47,2,186935,5,7,4,2,3,2,1,0,0,40,3,0
24,1,104164,11,9,4,10,3,1,1,0,0,40,3,0
38,2,339677,9,14,1,8,2,1,0,0,0,40,3,1
37,2,123586,4,13,4,8,3,4,1,0,1902,73,3,1
19,2,150073,2,10,5,1,5,1,1,0,0,25,3,0
24,2,59792,9,14,5,8,0,4,1,0,0,40,3,0
52,2,24185,11,9,1,13,2,1,1,0,0,84,3,0
87,2,97295,11,9,6,13,0,1,0,0,0,3,3,0
27,7,35034,11,9,5,0,4,1,0,0,0,40,3,0
46,2,118714,11,9,4,13,3,1,1,7298,0,40,3,1
33,2,230883,2,10,1,9,2,1,1,0,2824,48,3,1
45,2,149224,11,9,1,10,2,2,0,0,0,50,3,0
35,2,122493,3,11,4,4,3,1,1,0,0,40,3,0
58,2,441227,5,7,4,2,3,2,1,0,0,60,3,0
45,5,272792,9,14,4,6,1,2,0,0,0,50,3,1
41,2,303521,4,13,1,6,0,1,1,4650,0,45,3,0
40,2,226027,11,9,4,2,3,1,1,0,0,20,3,0
36,2,94565,3,11,1,8,0,1,1,0,0,40,3,0
65,0,336848,11,9,4,4,3,1,1,0,0,40,3,0
20,2,162688,11,9,5,1,4,1,1,0,0,35,3,0
30,6,45737,2,10,5,10,0,1,0,0,0,40,3,0
60,6,147393,4,13,4,10,3,1,1,0,0,30,3,0
52,2,335997,4,13,4,8,3,1,1,7688,0,38,3,1
26,2,96645,10,16,5,13,5,2,1,0,0,20,3,0
35,6,43712,3,11,4,8,3,1,1,0,0,45,3,0
45,2,101825,2,10,1,9,2,1,0,5721,0,45,3,0
45,2,102318,3,11,4,9,3,1,1,0,0,45,3,1
40,6,132125,2,10,4,10,3,1,1,0,0,40,3,0
31,3,229741,8,12,4,13,3,1,1,0,1579,45,3,0
60,6,265201,10,16,4,6,3,1,1,0,0,50,3,1
47,6,332884,4,13,4,6,3,1,1,0,0,45,3,1
39,2,179481,4,13,4,7,3,1,1,0,0,40,3,0
33,2,304833,4,13,4,7,3,1,1,0,0,45,3,1
31,2,341632,8,12,4,8,3,2,1,0,0,46,3,0
21,2,140001,2,10,5,3,4,1,1,0,0,40,3,0
30,2,159123,11,9,4,13,3,1,1,0,0,45,3,0
33,2,229636,11,9,5,13,0,1,1,0,0,40,34,0
35,2,34996,2,10,5,5,0,1,0,0,0,30,3,0
53,0,67198,1,4,4,9,1,1,0,0,0,80,3,0
65,3,323636,4,13,4,7,3,1,1,10605,0,40,3,1
45,2,182689,11,9,4,7,3,1,1,7688,0,40,3,1
25,2,51392,3,11,1,10,2,1,0,0,0,40,3,0
43,2,177905,2,10,4,6,3,1,1,0,0,40,3,1
36,2,143152,1,4,4,4,1,1,0,0,0,40,3,0
37,6,211286,4,13,1,6,0,1,0,0,0,50,3,0
33,2,217962,2,10,5,4,2,2,1,0,0,40,3,0
48,2,309212,2,10,1,9,0,1,0,0,0,40,35,0
19,2,97261,2,10,5,9,4,1,1,594,0,30,3,0
46,0,188273,11,9,4,0,3,1,1,15024,0,50,3,1
21,2,93977,11,9,5,13,0,1,1,0,0,40,3,0
62,3,163234,4,13,4,9,3,1,1,0,1902,55,3,1
50,5,166423,11,9,4,10,1,1,0,0,0,40,3,1
33,2,239071,4,13,5,4,0,1,1,0,0,46,3,0
40,2,190292,11,9,1,4,2,1,1,0,0,40,3,0
38,2,170783,3,11,1,5,4,1,1,0,0,25,3,0
28,2,239539,11,9,5,13,4,4,1,0,0,45,3,0
48,2,164200,9,14,4,6,3,1,1,0,0,40,3,1
52,2,177647,11,9,1,13,0,1,1,0,0,47,3,0
44,0,86750,2,10,4,0,3,1,1,4508,0,72,3,0
25,2,176981,11,9,5,10,4,1,0,0,0,40,3,0
59,1,134153,4,13,4,10,3,2,1,7298,0,38,3,1
35,2,245372,11,9,4,13,3,1,1,0,0,40,3,0
26,2,168236,11,9,4,10,3,1,1,0,0,40,3,0
27,2,448841,11,9,4,9,3,1,1,0,0,40,3,0
44,3,144778,14,15,5,6,0,1,1,8614,0,50,3,1
30,2,155914,11,9,4,13,3,1,1,0,0,55,3,0
34,1,117362,11,9,1,5,0,1,0,0,0,40,3,0
50,5,82783,9,14,4,6,3,1,1,0,0,45,3,1
30,2,207301,4,13,5,7,0,1,0,0,0,50,3,0
41,2,606347,1,4,4,2,3,2,1,0,0,40,3,0
61,5,149981,11,9,6,10,0,1,0,0,0,40,3,0
29,2,234972,2,10,4,7,3,1,1,0,0,50,3,1
33,2,437566,9,14,5,9,0,1,1,0,0,50,3,1
33,2,243266,9,14,4,9,3,1,1,0,0,40,2,1
31,2,203408,2,10,1,13,0,1,1,0,0,45,3,0
43,0,297510,14,15,4,6,3,1,1,0,0,60,3,1
18,2,211683,7,8,5,1,4,1,1,0,0,20,3,0
41,2,167375,4,13,5,10,0,1,1,0,0,52,3,0
36,2,297449,4,13,4,7,3,1,1,0,0,50,3,1
42,0,342634,3,11,1,13,0,1,1,0,0,40,18,0
49,2,38819,11,9,4,9,3,1,1,0,0,60,3,1
18,2,164571,11,9,5,6,0,1,0,0,0,40,3,0
36,5,122353,2,10,4,3,3,1,1,0,0,68,3,0
26,0,192652,2,10,5,9,2,1,1,0,0,15,3,0
25,2,401241,2,10,5,5,0,1,0,4416,0,25,3,0
32,2,116539,2,10,4,13,3,1,1,0,0,40,3,1
37,2,162834,2,10,5,13,0,1,1,0,0,40,3,0
31,5,226525,4,13,4,13,3,1,1,0,0,51,3,0
18,2,219404,6,3,5,0,0,1,1,0,0,48,34,0
38,2,33394,11,9,4,13,3,1,1,0,0,60,3,0
56,1,75804,9,14,1,6,0,1,1,0,0,48,3,0
58,0,359972,8,12,4,7,3,1,1,0,0,25,3,1
37,2,201247,11,9,5,1,0,1,1,0,0,40,3,0
41,2,220109,4,13,4,9,3,1,1,0,0,55,3,1
59,2,118479,4,13,4,6,3,4,1,0,0,40,23,0
45,2,189123,11,9,5,4,4,1,1,0,0,40,3,0
60,2,495366,11,9,1,10,0,1,0,0,0,38,3,0
31,2,53776,11,9,1,7,0,1,0,0,0,40,3,0
28,2,375980,2,10,5,10,2,2,0,0,0,40,3,0
61,2,185152,5,7,6,5,0,2,1,0,0,40,3,0
52,5,230095,2,10,4,6,1,1,0,0,0,40,3,0
22,2,349198,1,4,5,1,4,1,1,0,0,16,3,0
41,2,59916,3,11,4,7,3,1,1,0,0,63,3,0
32,2,214150,11,9,4,4,3,1,1,0,0,50,3,1
29,2,255187,2,10,5,8,2,2,0,0,0,40,3,0
28,2,129624,2,10,5,8,5,1,1,0,0,40,3,0
30,2,274577,8,12,5,7,2,2,0,0,0,40,3,0
51,2,257756,11,9,4,6,1,1,0,0,0,50,3,1
29,2,1024535,5,7,5,6,4,2,1,0,0,40,3,0
75,2,186808,5,7,4,3,3,2,1,6418,0,50,3,1
46,2,147519,2,10,1,7,0,1,0,0,0,80,3,0
53,2,173630,11,9,4,5,3,1,1,0,0,40,3,1
42,2,136986,11,9,4,13,3,1,1,7688,0,50,3,1
41,2,163287,4,13,1,2,0,1,1,0,0,48,3,0
25,2,150804,11,9,5,2,0,4,1,0,0,40,24,0
27,2,189565,10,16,4,6,3,1,1,0,0,40,3,1
47,2,165484,2,10,4,13,3,1,1,0,0,43,3,1
53,2,177727,2,10,4,9,3,1,1,0,0,50,3,1
53,3,190762,11,9,4,9,3,1,1,0,0,45,3,1
38,2,246463,11,9,4,13,3,1,1,0,0,45,3,0
42,2,27661,8,12,4,9,3,1,1,7298,0,50,3,1
30,2,288419,6,3,4,13,3,1,1,0,0,40,34,0
57,5,258641,4,13,5,9,0,1,1,0,0,40,3,1
71,0,200540,11,9,4,7,3,1,1,0,2392,52,3,1
21,2,305423,11,9,5,4,4,1,1,0,0,40,3,0
35,2,148906,2,10,1,6,0,1,0,0,0,40,3,0
64,2,262645,11,9,4,7,3,1,1,0,0,50,3,1
21,2,243368,12,1,5,0,0,1,1,0,0,50,34,0
41,2,106698,11,9,6,2,0,1,0,13550,0,60,3,1
22,2,186365,2,10,5,4,0,1,1,0,0,40,3,0
39,3,304001,2,10,1,13,0,1,1,3325,0,40,3,0
38,3,125645,2,10,4,7,3,1,1,0,0,50,3,1
42,2,111468,11,9,1,10,2,1,0,3325,0,40,3,0
32,2,136331,4,13,4,7,3,1,1,0,1887,40,3,1
40,2,213849,11,9,1,7,0,1,0,0,0,40,3,0
22,2,138994,11,9,5,7,4,4,0,0,0,40,24,0
29,2,177562,11,9,4,5,1,1,0,3781,0,35,3,0
18,2,36251,5,7,5,5,4,1,0,0,0,25,3,0
32,2,100904,2,10,3,5,2,0,0,0,0,70,3,0
31,2,427474,5,7,4,5,3,1,1,0,2179,35,34,0
37,2,280549,4,13,5,10,5,1,0,0,0,40,3,0
34,2,75454,7,8,1,5,2,2,0,0,0,40,3,0
31,2,203488,11,9,5,2,0,1,1,0,0,50,3,0
30,2,49795,11,9,5,10,0,1,1,0,0,40,3,0
17,2,152710,0,6,5,7,4,1,0,0,0,15,3,0
28,5,199172,11,9,3,5,2,1,0,0,0,40,3,0
31,2,382583,11,9,5,4,4,2,1,0,0,40,3,0
32,0,127295,11,9,5,9,0,0,1,0,0,20,29,0
46,5,274200,2,10,4,6,3,1,1,0,0,40,3,1
35,2,130540,9,14,5,6,4,1,1,0,1564,40,3,1
22,2,117789,4,13,5,10,4,1,0,0,0,40,3,0
20,3,83141,2,10,5,13,4,1,1,0,0,18,3,0
20,3,229826,2,10,5,13,4,1,1,0,0,25,3,0
36,3,176837,2,10,4,13,3,1,1,7298,0,45,3,1
34,2,234096,15,5,1,13,0,1,1,0,0,40,3,0
51,2,353317,9,14,4,9,3,1,1,0,0,70,3,1
23,2,302312,11,9,1,3,0,2,1,0,0,40,3,0
17,2,181015,0,6,5,5,5,1,1,0,0,15,3,0
36,6,230329,10,16,4,6,3,1,1,7298,0,40,3,1
48,2,164984,11,9,4,6,3,1,1,0,0,40,3,1
33,2,229051,4,13,4,9,3,1,1,0,1902,45,3,1
41,2,204415,5,7,1,1,0,1,1,0,0,48,3,0
55,0,319883,9,14,4,9,3,1,1,4386,0,10,3,1
25,2,185836,2,10,5,5,0,1,0,0,0,40,3,0
52,2,228516,2,10,4,5,3,1,1,0,0,35,3,1
47,0,242519,11,9,4,9,3,1,1,0,0,50,3,1
36,2,164866,4,13,4,1,3,1,1,0,0,40,3,0
35,2,33001,14,15,4,6,3,1,1,15024,0,60,3,1
21,2,811615,11,9,5,5,0,2,0,0,0,50,3,0
43,5,300099,4,13,1,10,0,1,0,0,0,34,3,0
46,6,146305,2,10,1,8,0,0,0,0,0,48,3,0
36,2,167482,11,9,5,10,4,1,1,0,0,65,3,0
23,2,106615,8,12,5,6,4,1,0,2176,0,25,3,0
32,2,204663,11,9,5,2,4,1,1,0,0,45,3,0
40,2,171234,3,11,5,6,2,1,0,0,0,24,3,0
42,2,167174,10,16,4,6,3,4,1,0,0,50,23,1
18,2,112137,2,10,5,6,4,0,0,0,0,20,23,0
18,2,116167,11,9,5,5,4,1,0,0,0,16,3,0
41,2,106159,11,9,5,4,4,1,1,14344,0,48,3,1
52,6,295826,9,14,1,6,2,1,0,0,1876,50,3,0
26,2,233461,11,9,4,5,3,1,1,0,0,53,34,0
57,2,289605,15,5,5,13,0,1,1,0,1617,35,3,0
18,2,348533,11,9,5,13,4,1,0,0,0,3,3,0
31,2,197886,4,13,4,9,3,1,1,0,0,50,3,1
27,2,120126,4,13,4,7,3,1,1,0,0,75,3,1
35,2,61343,11,9,4,13,3,1,1,0,0,45,3,0
42,0,116197,11,9,4,13,3,1,1,0,0,40,3,0
42,1,236503,2,10,5,10,0,1,0,0,0,40,3,0
69,1,47341,9,14,1,6,0,1,0,0,0,5,3,0
25,2,248990,5,7,4,4,5,1,1,0,0,40,34,0
18,2,190776,2,10,5,5,4,1,1,0,0,30,3,0
47,5,179048,11,9,5,13,0,1,1,0,0,40,3,0
28,2,213842,4,13,5,8,4,1,1,0,0,40,3,0
24,2,188274,8,12,5,6,4,1,1,0,0,40,3,0
22,2,86849,2,10,5,5,4,1,0,0,0,20,3,0
41,3,67671,11,9,4,9,3,1,1,0,0,50,20,1
21,2,243890,11,9,5,5,5,2,1,0,0,40,3,0
51,2,279337,2,10,4,7,3,1,1,0,0,48,3,0
35,2,333636,11,9,4,9,3,2,1,0,0,50,3,1
58,6,312351,4,13,4,6,3,1,1,0,0,40,3,1
43,5,175935,2,10,4,0,3,1,1,0,0,40,3,0
20,2,245297,2,10,5,5,0,1,0,0,0,35,3,0
49,6,70209,10,16,1,6,0,1,0,14084,0,60,3,1
47,5,251588,4,13,4,9,3,2,1,0,0,40,3,1
33,2,176992,11,9,4,4,3,1,1,3464,0,40,3,0
51,6,87205,8,12,1,9,2,1,0,0,0,38,3,0
43,2,65545,11,9,5,13,0,1,0,0,0,46,3,0
22,2,289579,4,13,5,9,0,1,0,0,0,40,3,0
34,2,360689,2,10,4,9,3,1,1,0,1628,48,3,0
43,2,57600,11,9,4,10,1,1,0,0,0,40,3,0
42,5,247082,4,13,4,6,3,1,1,3103,0,50,3,1
36,5,188798,5,7,3,6,2,0,0,0,0,30,3,0
19,2,232261,15,5,5,5,4,1,1,0,0,40,3,0
19,2,35507,2,10,5,5,4,1,0,1055,0,40,3,0
26,2,301298,2,10,5,13,4,1,1,0,0,50,3,0
38,2,27016,11,9,4,0,3,1,1,0,0,43,3,0
60,2,166789,2,10,1,8,0,1,1,0,1408,50,3,0
23,2,94071,15,5,4,4,3,1,1,0,0,40,3,0
22,2,117767,2,10,5,7,4,1,1,0,0,18,3,0
41,2,219155,1,4,4,2,3,1,1,0,0,40,19,0
20,2,34616,11,9,5,7,4,1,0,0,0,40,3,0
35,2,112341,3,11,2,4,0,2,1,0,0,40,3,0
28,2,220656,5,7,5,9,0,2,1,0,0,40,3,0
53,2,239990,11,9,4,13,3,1,1,0,0,40,3,1
36,2,139180,3,11,4,10,1,2,0,0,0,40,3,0
52,2,215656,11,9,4,7,1,1,0,0,0,60,3,0
43,6,157999,4,13,4,6,1,1,0,0,0,40,3,1
23,2,41763,4,13,4,5,3,1,1,0,0,30,3,0
39,2,299725,11,9,1,1,0,1,0,0,0,37,3,0
32,2,198813,14,15,4,6,3,1,1,0,0,60,3,0
32,2,431551,0,6,4,0,3,1,1,0,0,35,34,0
22,2,195767,4,13,5,1,4,1,1,0,0,30,3,0
26,2,140649,4,13,4,9,3,1,1,0,0,40,3,0
36,2,295706,9,14,4,9,3,1,1,0,0,70,3,1
32,2,324284,11,9,4,13,3,1,1,0,0,40,3,0
30,2,352426,2,10,5,7,2,1,1,0,0,60,34,0
39,2,126569,4,13,5,2,0,1,1,0,0,40,34,0
81,2,106390,6,3,6,5,0,4,0,0,0,6,3,0
29,2,134813,11,9,4,13,3,1,1,0,0,50,3,0
65,2,95644,8,12,1,7,0,1,0,0,0,40,3,0
50,2,254148,6,3,4,1,3,1,1,0,0,40,34,0
44,2,367819,4,13,4,9,3,1,1,0,0,40,3,1
30,2,162370,4,13,5,9,0,1,0,0,0,35,3,0
55,0,204387,4,13,4,7,3,1,1,0,0,40,3,1
60,1,248288,2,10,1,10,0,1,0,0,0,40,3,0
44,2,175070,4,13,1,7,2,1,0,0,0,75,3,0
51,5,169182,1,4,1,5,2,1,0,0,0,40,28,0
38,0,223242,2,10,2,5,2,1,0,0,0,40,3,0
29,6,461929,2,10,4,9,3,1,1,3103,0,40,3,1
25,0,114483,11,9,4,0,3,1,1,0,0,65,3,0
45,2,260543,9,14,6,4,5,4,0,0,0,40,23,0
27,2,237466,4,13,5,5,0,1,0,0,0,30,3,0
57,2,335605,2,10,4,6,3,1,1,0,0,40,3,1
31,2,169122,11,9,1,5,0,1,1,0,0,28,3,0
49,2,176907,11,9,4,4,3,1,1,0,0,40,3,1
26,2,264300,8,12,5,10,4,1,0,0,0,40,3,0
34,2,159187,11,9,4,4,3,1,1,0,0,45,3,0
55,2,303090,11,9,4,13,3,1,1,0,1672,45,3,0
33,2,393702,3,11,1,6,2,1,0,0,0,40,3,0
19,2,177923,2,10,5,6,4,1,0,0,0,25,3,0
21,2,191265,2,10,5,5,4,1,1,0,0,40,3,0
22,2,215074,2,10,4,5,3,3,1,0,0,40,3,0
19,2,30597,11,9,5,7,4,1,1,0,0,35,3,0
35,0,28996,3,11,4,0,3,1,1,0,0,40,3,0
35,2,188069,4,13,4,7,3,1,1,0,0,60,3,1
55,2,53481,4,13,4,7,3,1,1,0,0,15,3,1
37,2,410034,2,10,1,13,0,1,1,0,0,40,3,0
64,2,64544,2,10,4,7,3,1,1,0,0,12,3,0
46,2,204379,4,13,1,9,0,1,0,0,0,37,3,0
23,2,255252,11,9,5,13,4,1,1,0,0,40,3,0
26,2,178037,4,13,5,7,0,1,1,0,0,40,9,0
26,2,184303,6,3,2,12,5,1,0,0,0,8,12,0
20,2,175800,2,10,5,10,0,1,0,0,0,25,3,0
88,0,263569,5,7,4,0,3,1,1,6418,0,40,3,1
42,2,234508,4,13,4,6,3,1,1,0,0,40,3,1
50,0,195372,1,4,4,13,3,1,1,0,0,36,3,0
48,2,265295,2,10,5,7,0,1,1,0,0,70,3,0
40,2,184846,11,9,4,6,1,1,0,5178,0,40,3,1
47,2,185400,5,7,4,2,3,1,1,0,0,70,3,0
32,2,360689,4,13,4,6,3,1,1,0,0,40,3,1
39,2,200598,4,13,4,9,3,1,1,0,0,55,3,0
38,2,227615,2,10,4,13,3,1,1,0,0,40,3,1
25,2,308144,4,13,5,13,0,1,1,0,0,40,34,0
44,2,259674,9,14,4,9,3,2,1,5178,0,60,3,1
41,2,182217,2,10,1,8,2,1,0,0,0,30,3,0
